ID,views
0,58258.895
1,19802.63
2,8992.833
3,54320.375
4,23537.613
5,51856.234
6,19080.182
7,55687.406
8,23735.654
9,54532.97
10,53169.4
11,55778.15
12,56279.434
13,54536.305
14,53427.57
15,48111.34
16,57564.383
17,5512.304
18,54371.508
19,61103.023
20,901.80743
21,22417.637
22,57539.258
23,47521.484
24,53746.17
25,49721.348
26,55888.207
27,30052.816
28,50544.5
29,23987.883
30,35793.4
31,7400.548
32,6240.937
33,59703.523
34,49620.73
35,51148.25
36,49816.86
37,49314.79
38,7904.231
39,56654.277
40,28245.295
41,51295.68
42,51316.26
43,13530.903
44,50187.53
45,19029.852
46,8028.5527
47,28297.219
48,50134.633
49,7919.554
50,18669.998
51,54781.055
52,24562.764
53,51133.395
54,6696.9595
55,58746.586
56,58151.574
57,52090.098
58,56694.22
59,59519.383
60,52210.93
61,30616.865
62,49167.758
63,10359.394
64,56405.438
65,2386.4204
66,52233.555
67,30210.371
68,50368.168
69,24155.443
70,49827.168
71,49512.992
72,2956.1855
73,57242.188
74,57291.83
75,22760.012
76,12004.161
77,22368.895
78,14355.489
79,55009.15
80,56899.984
81,46476.42
82,7203.966
83,45255.883
84,57427.227
85,32438.135
86,7909.359
87,7807.3833
88,6887.044
89,9795.794
90,31999.861
91,23505.35
92,56321.418
93,59415.03
94,30557.604
95,54606.508
96,48155.062
97,46923.195
98,50204.293
99,8564.132
100,21277.67
101,54222.97
102,31391.08
103,59722.824
104,51482.04
105,52869.15
106,7927.4883
107,58581.54
108,56890.062
109,2534.514
110,58599.32
111,56630.156
112,54610.062
113,46540.242
114,53892.613
115,40854.074
116,59617.76
117,46180.22
118,45980.824
119,29762.594
120,54276.305
121,7939.431
122,21763.084
123,28880.78
124,56200.78
125,10595.78
126,50481.69
127,49457.434
128,5708.0425
129,8927.089
130,4098.491
131,61571.79
132,57148.633
133,50958.145
134,8553.791
135,54696.28
136,57336.09
137,64015.566
138,53861.66
139,643.4844
140,57152.83
141,51857.633
142,59809.35
143,22147.268
144,31470.63
145,26618.795
146,14654.116
147,61480.992
148,47677.45
149,53334.28
150,43787.39
151,54660.9
152,30367.967
153,9767.761
154,25430.27
155,46638.33
156,7799.2427
157,27682.873
158,16270.769
159,8739.301
160,42012.516
161,55154.805
162,6436.8823
163,9726.371
164,51637.21
165,56596.188
166,55617.18
167,53120.062
168,60126.715
169,23461.186
170,12843.437
171,49761.12
172,56729.684
173,22857.37
174,52762.4
175,9641.56
176,16030.349
177,26165.775
178,1157.7567
179,9400.509
180,26150.6
181,1013.5799
182,54128.38
183,21080.814
184,59330.992
185,8060.925
186,57495.8
187,54653.332
188,53565.14
189,17440.75
190,47018.316
191,32138.125
192,60374.656
193,58107.812
194,49179.914
195,47931.043
196,54984.938
197,60330.227
198,47973.47
199,54118.188
200,17243.936
201,59173.89
202,8263.752
203,59143.156
204,52246.094
205,52074.07
206,20210.994
207,23352.756
208,27486.38
209,51156.156
210,57795.91
211,54854.664
212,61825.16
213,56582.215
214,28660.574
215,28149.857
216,55927.1
217,46617.562
218,55557.55
219,25127.22
220,21368.963
221,50675.332
222,57624.555
223,8810.12
224,52534.195
225,12048.728
226,50607.023
227,50073.223
228,16226.265
229,53721.555
230,55265.88
231,22079.143
232,20813.18
233,50162.117
234,55371.812
235,46488.062
236,9820.636
237,52724.36
238,8838.773
239,55330.06
240,8972.273
241,30592.527
242,2192.0583
243,56766.79
244,53449.117
245,21543.248
246,5933.5044
247,59218.81
248,54752.75
249,48301.9
250,49042.945
251,53164.918
252,50082.105
253,6957.795
254,7507.5312
255,32242.168
256,49468.29
257,36451.996
258,48522.035
259,1334.3179
260,20486.615
261,58778.754
262,44415.25
263,55153.07
264,59981.07
265,57387.07
266,53914.277
267,6797.586
268,39451.293
269,3894.022
270,58549.414
271,50722.594
272,53258.938
273,5898.1196
274,55558.426
275,9004.02
276,55407.64
277,817.0523
278,45427.152
279,51337.703
280,57849.65
281,54332.684
282,45277.977
283,6185.5015
284,3077.308
285,59442.46
286,52388.36
287,60341.7
288,35504.094
289,47763.18
290,30193.938
291,21316.363
292,57666.523
293,52127.78
294,2085.4744
295,57587.64
296,8410.471
297,52027.324
298,24317.58
299,54936.113
300,22310.393
301,19282.86
302,55644.965
303,54014.348
304,54146.266
305,51363.87
306,56665.254
307,43993.344
308,50498.18
309,56698.035
310,53557.68
311,35809.793
312,62039.586
313,56960.977
314,54448.188
315,2400.6372
316,51608.277
317,55072.797
318,54753.633
319,57439.18
320,27077.28
321,53196.848
322,48525.496
323,942.7426
324,50131.168
325,55341.4
326,54320.36
327,45938.58
328,45782.547
329,52550.16
330,48493.508
331,54121.418
332,58633.78
333,9101.5205
334,51372.277
335,51470.793
336,8944.4795
337,52500.586
338,8782.661
339,46539.59
340,52573.41
341,24707.97
342,58662.992
343,58291.58
344,8889.718
345,57787.016
346,56252.85
347,52966.164
348,41601.86
349,6050.6997
350,6349.769
351,49834.086
352,29659.834
353,46285.805
354,30495.748
355,44127.77
356,52453.203
357,56388.71
358,42953.273
359,6014.2383
360,59954.8
361,9251.329
362,19797.107
363,31207.176
364,8175.7085
365,48331.934
366,48749.008
367,51243.34
368,964.4305
369,61851.617
370,57722.83
371,46907.68
372,11167.44
373,61079.406
374,55532.414
375,48387.832
376,59745.93
377,32072.535
378,40967.695
379,51508.914
380,27507.916
381,41796.89
382,53317.0
383,8579.177
384,4874.272
385,57782.07
386,59388.93
387,49777.285
388,50956.293
389,55193.797
390,53385.582
391,49445.56
392,51981.61
393,49000.25
394,61647.91
395,7775.727
396,47546.76
397,50630.28
398,55773.414
399,54746.043
400,49500.535
401,32892.773
402,982.9994
403,53259.42
404,10608.123
405,45870.65
406,8791.841
407,8759.697
408,57870.4
409,58953.28
410,22137.113
411,60629.39
412,45588.97
413,58865.43
414,6180.5874
415,54712.52
416,1597.7515
417,8203.687
418,29399.791
419,56398.54
420,28943.012
421,50528.21
422,9530.862
423,51254.45
424,55607.285
425,19067.9
426,58099.324
427,48981.26
428,7313.038
429,57921.754
430,53827.523
431,55013.19
432,28735.592
433,53343.7
434,59788.344
435,45919.61
436,45831.473
437,54193.234
438,57205.766
439,21772.229
440,21890.127
441,8311.43
442,9072.887
443,56730.953
444,31973.979
445,55114.73
446,54966.83
447,53313.586
448,50961.242
449,51531.324
450,54467.508
451,46397.094
452,55202.844
453,8708.561
454,57017.914
455,50112.723
456,10434.55
457,51027.195
458,49551.35
459,49938.64
460,53776.445
461,59598.203
462,25807.809
463,1781.3842
464,11210.913
465,10684.876
466,6375.77
467,32457.328
468,57884.15
469,29949.047
470,8148.118
471,10208.886
472,56589.22
473,25590.014
474,8908.103
475,53000.258
476,56640.11
477,59717.17
478,42053.67
479,17430.834
480,30674.373
481,58287.992
482,54546.77
483,7890.898
484,61131.184
485,48292.754
486,54737.133
487,48553.22
488,15296.193
489,14404.614
490,52233.117
491,16796.506
492,55195.66
493,47818.125
494,48466.59
495,7132.1465
496,46873.375
497,1252.796
498,58395.152
499,42060.39
500,56192.84
501,16275.702
502,50679.23
503,45638.28
504,19144.252
505,59013.156
506,29653.521
507,18858.67
508,54693.25
509,31482.021
510,14718.848
511,29431.834
512,46163.9
513,8895.8545
514,33808.266
515,8375.98
516,55413.953
517,34081.97
518,57490.188
519,50425.14
520,60543.047
521,60919.68
522,55185.72
523,55419.297
524,22627.154
525,46081.61
526,51867.96
527,49550.227
528,7538.787
529,57333.613
530,3204.939
531,58624.188
532,47994.04
533,55929.33
534,43049.56
535,8333.431
536,52917.902
537,49653.234
538,47745.258
539,5311.6396
540,56322.723
541,45302.473
542,34636.676
543,18207.404
544,39401.297
545,49380.723
546,54333.03
547,50818.844
548,55739.062
549,28654.887
550,14465.931
551,7375.877
552,8489.647
553,7661.7773
554,57488.594
555,57018.71
556,1826.062
557,13956.925
558,6769.9907
559,52277.57
560,52505.176
561,8591.118
562,52130.91
563,59898.78
564,60569.97
565,51430.035
566,54155.48
567,14553.106
568,5702.0454
569,55681.664
570,56279.387
571,21471.068
572,12859.549
573,59420.203
574,7338.196
575,58622.31
576,51163.684
577,23584.314
578,11057.668
579,49563.367
580,19777.932
581,34181.047
582,8353.073
583,27708.707
584,56182.31
585,21318.586
586,58406.562
587,51462.03
588,1061.2833
589,58972.242
590,7386.471
591,2022.9476
592,58965.625
593,50712.754
594,55216.52
595,54399.312
596,3788.4507
597,9306.579
598,7911.64
599,58063.15
600,42404.875
601,54494.188
602,16034.53
603,1033.0
604,24606.81
605,35812.85
606,62522.97
607,54157.67
608,58906.355
609,51492.027
610,53963.242
611,43683.03
612,50466.77
613,51638.043
614,39167.957
615,52924.312
616,8564.792
617,31169.443
618,30841.44
619,25310.62
620,21651.166
621,59369.66
622,58045.29
623,49618.5
624,48711.715
625,54559.21
626,54038.953
627,57435.375
628,35617.13
629,10554.405
630,10118.816
631,1518.7372
632,60122.96
633,63136.17
634,54224.73
635,51167.617
636,6472.8896
637,51553.684
638,24338.69
639,21607.146
640,8737.478
641,47759.547
642,52073.477
643,9924.756
644,57488.984
645,27635.348
646,27818.66
647,46085.93
648,28972.465
649,1738.8967
650,52383.1
651,60370.062
652,50871.867
653,50352.54
654,22833.984
655,48119.89
656,8210.21
657,11365.803
658,47978.867
659,28874.033
660,8975.409
661,52488.484
662,6667.906
663,57217.023
664,35912.6
665,24940.566
666,1865.3905
667,53406.766
668,5738.3384
669,50473.82
670,56938.64
671,60577.125
672,59645.87
673,32224.254
674,7453.7495
675,57679.4
676,22035.033
677,7159.2847
678,58254.086
679,5565.78
680,45727.9
681,57270.055
682,26148.314
683,48130.953
684,9874.051
685,50390.984
686,7710.091
687,13986.899
688,50079.562
689,13124.831
690,53000.62
691,9334.212
692,3698.6753
693,20349.56
694,48814.39
695,50337.65
696,21021.803
697,12735.2705
698,47426.54
699,57009.367
700,7846.688
701,60515.062
702,7453.2007
703,24952.791
704,5550.4404
705,9383.825
706,6677.9717
707,23870.889
708,59497.64
709,49592.88
710,30350.145
711,52132.68
712,54792.902
713,55073.67
714,61101.684
715,45904.625
716,25698.164
717,6565.3677
718,31437.383
719,46528.477
720,48237.2
721,9296.286
722,60649.98
723,8042.033
724,55475.316
725,22439.525
726,49801.758
727,54536.977
728,53508.35
729,54103.75
730,52686.074
731,13189.793
732,55922.094
733,53328.867
734,41524.87
735,46439.79
736,47784.605
737,46037.83
738,53723.18
739,31447.81
740,1078.0446
741,42284.11
742,24560.537
743,5975.3726
744,58562.594
745,1541.3015
746,32587.658
747,17265.63
748,27105.33
749,55776.32
750,51150.336
751,24319.146
752,36162.5
753,55169.484
754,10992.636
755,32892.64
756,27831.486
757,50711.86
758,11920.042
759,48847.617
760,50592.62
761,47063.477
762,8429.716
763,48508.008
764,53590.824
765,6489.183
766,31742.566
767,30215.287
768,60951.117
769,30036.814
770,22601.342
771,33657.715
772,27926.402
773,22454.072
774,23351.025
775,7706.859
776,31861.713
777,31081.123
778,51597.242
779,55711.09
780,55074.594
781,47300.355
782,30507.021
783,53397.883
784,7721.9927
785,54031.977
786,30385.805
787,50143.766
788,7924.4043
789,47975.61
790,21540.117
791,10153.669
792,57618.434
793,62154.16
794,55411.79
795,54048.703
796,33894.63
797,10884.431
798,52909.094
799,56085.566
800,55701.742
801,32019.959
802,53846.15
803,34602.11
804,9568.002
805,44774.547
806,46156.03
807,25498.877
808,59870.133
809,8352.145
810,58599.58
811,27258.117
812,59961.703
813,31395.479
814,51632.137
815,27497.896
816,11296.127
817,26334.605
818,50904.246
819,20957.463
820,38655.04
821,27152.197
822,52144.742
823,49378.4
824,55847.86
825,61490.305
826,6824.464
827,42860.234
828,51988.77
829,46309.11
830,27290.54
831,1662.0968
832,47502.297
833,29278.098
834,2078.5352
835,5969.68
836,48074.473
837,38275.742
838,58015.1
839,56176.418
840,46195.234
841,7302.919
842,56198.527
843,34341.547
844,16425.193
845,6221.069
846,29733.002
847,53297.875
848,7288.2646
849,56995.676
850,5113.9146
851,16893.16
852,57822.78
853,9611.757
854,624.31635
855,6428.287
856,57557.37
857,45877.402
858,9325.748
859,50722.08
860,56112.508
861,11739.827
862,43517.594
863,59913.32
864,8014.97
865,51318.31
866,47893.336
867,46721.516
868,61372.64
869,33009.32
870,40431.617
871,8002.352
872,56434.523
873,2876.3867
874,59833.957
875,17781.217
876,17845.541
877,4104.1973
878,22637.299
879,8171.488
880,57596.598
881,48141.14
882,724.447
883,59050.902
884,49843.992
885,49003.8
886,54414.133
887,10181.36
888,54933.93
889,14284.32
890,55814.48
891,2111.599
892,16442.254
893,8062.024
894,58078.12
895,56911.574
896,9122.696
897,1977.1375
898,58929.086
899,47299.35
900,49814.89
901,48099.715
902,61521.797
903,31111.34
904,58150.03
905,21967.69
906,45699.25
907,42601.914
908,57264.098
909,50918.062
910,53341.453
911,11518.101
912,51372.18
913,55959.523
914,5971.3853
915,7514.1265
916,49681.176
917,13033.845
918,54938.6
919,59591.42
920,58559.555
921,49545.13
922,10729.368
923,8274.759
924,24860.777
925,13146.944
926,32585.77
927,30600.484
928,50053.883
929,55156.92
930,28786.21
931,6399.58
932,31060.229
933,50659.24
934,26378.814
935,52388.93
936,31773.6
937,52598.547
938,57384.168
939,43892.56
940,773.44916
941,51880.523
942,25934.277
943,13757.081
944,44023.906
945,52444.812
946,11520.921
947,25326.764
948,23756.73
949,44145.6
950,61850.03
951,44053.98
952,46922.125
953,13227.188
954,25237.666
955,20538.012
956,53732.938
957,46352.098
958,5535.304
959,6696.2407
960,50869.82
961,56988.35
962,56067.906
963,12533.646
964,35057.742
965,51740.523
966,24426.23
967,30258.568
968,51949.875
969,49862.48
970,14552.264
971,20778.572
972,51693.71
973,33780.934
974,6236.548
975,14637.939
976,1227.1956
977,24417.21
978,2054.5007
979,31830.691
980,57420.707
981,60046.266
982,50969.332
983,53769.344
984,7503.5522
985,55467.746
986,55537.758
987,53011.32
988,51862.227
989,53886.6
990,15437.314
991,8716.951
992,61884.016
993,14754.694
994,57017.305
995,6763.146
996,27823.553
997,52440.26
998,54315.434
999,53913.895
1000,58835.906
1001,14298.847
1002,2472.3145
1003,52367.516
1004,53820.406
1005,60730.586
1006,32940.17
1007,7037.0337
1008,53738.266
1009,53498.707
1010,54110.902
1011,57877.406
1012,56127.984
1013,54140.33
1014,7389.5317
1015,20990.162
1016,18922.713
1017,30988.916
1018,50153.523
1019,55934.008
1020,49324.117
1021,15718.353
1022,30212.176
1023,42002.312
1024,50612.207
1025,58486.832
1026,49270.95
1027,50332.223
1028,49123.594
1029,49711.812
1030,6824.2407
1031,7100.985
1032,7953.2686
1033,51867.406
1034,6552.7993
1035,58206.715
1036,60555.03
1037,57208.47
1038,23349.08
1039,6237.7646
1040,7285.5444
1041,13478.677
1042,1566.6566
1043,55103.96
1044,22482.045
1045,61125.79
1046,51005.297
1047,56248.555
1048,25200.037
1049,13520.815
1050,58017.164
1051,25428.303
1052,7534.679
1053,7072.0347
1054,17990.51
1055,48884.5
1056,16990.975
1057,47121.33
1058,28471.166
1059,53176.613
1060,57706.688
1061,54121.117
1062,43882.977
1063,54651.367
1064,48885.332
1065,23785.566
1066,49960.277
1067,15993.495
1068,3178.3901
1069,51421.734
1070,6981.6
1071,58215.914
1072,33372.46
1073,54448.99
1074,9188.156
1075,28796.486
1076,54034.53
1077,6576.0913
1078,51934.234
1079,58815.816
1080,42977.953
1081,56006.797
1082,56478.97
1083,8916.012
1084,60351.133
1085,6625.652
1086,24527.389
1087,6924.5522
1088,50449.22
1089,1569.6567
1090,18308.25
1091,58255.18
1092,7668.4727
1093,60606.652
1094,60332.633
1095,59993.14
1096,43595.86
1097,9356.608
1098,1463.2521
1099,56017.016
1100,9154.503
1101,7287.3833
1102,36345.53
1103,60898.61
1104,32280.19
1105,50871.758
1106,52793.598
1107,51668.53
1108,58516.074
1109,54128.367
1110,52509.305
1111,30027.375
1112,28869.67
1113,9081.632
1114,49864.484
1115,55014.523
1116,48233.254
1117,9885.339
1118,34386.2
1119,12472.694
1120,56450.008
1121,21629.385
1122,56116.98
1123,27582.604
1124,44518.04
1125,47777.4
1126,11318.154
1127,7722.684
1128,8200.686
1129,44373.96
1130,7660.506
1131,55468.3
1132,19547.838
1133,19202.855
1134,43524.473
1135,48188.523
1136,56919.586
1137,60900.594
1138,27275.518
1139,7724.139
1140,50188.023
1141,58552.74
1142,47737.316
1143,52733.3
1144,55825.848
1145,55022.57
1146,7171.346
1147,8895.175
1148,55868.797
1149,5510.574
1150,10661.914
1151,55863.836
1152,50655.402
1153,8623.951
1154,30860.725
1155,58551.613
1156,29800.963
1157,48528.47
1158,26837.807
1159,56448.094
1160,56476.297
1161,56259.883
1162,59915.312
1163,45453.67
1164,58023.83
1165,61111.285
1166,6899.7173
1167,9730.548
1168,53366.92
1169,53470.562
1170,22085.68
1171,8417.563
1172,1436.742
1173,44445.695
1174,7123.352
1175,5995.9214
1176,25439.107
1177,28319.857
1178,6691.657
1179,32892.414
1180,46198.566
1181,8095.4604
1182,56658.816
1183,57639.57
1184,7356.8555
1185,51489.984
1186,8577.28
1187,21349.912
1188,48113.953
